Pclass,Sex,Age,Fare,RecordedCabinNumber,isAlone,Embarked_C,Embarked_Q,Embarked_S,Titles_Master,Titles_Military,Titles_Miss,Titles_Mr,Titles_Mrs,Titles_Other,Titles_Royal
3,1,0.0701181201306861,1.2107411023865056,0,0.0,1,0,0,1,0,0,0,0,0,0
1,1,0.8366423724553909,2.347874640061327,1,0.0,0,0,1,0,0,0,1,0,0,0
1,1,0.610454888162855,1.4313637641589874,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.37170143252073384,1.0684938417661425,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,1.1890465283525415,0,0.0,1,0,0,0,0,0,1,0,0,0
3,0,0.33400351847197784,0.9483738383870792,0,1.0,0,1,0,0,0,1,0,0,0,0
3,0,0.22090977632571,0.9566485792052033,0,1.0,0,0,1,0,0,1,0,0,0,0
3,0,0.2586076903744659,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
2,1,0.01985423473234481,1.380211241711606,0,0.0,0,0,1,1,0,0,0,0,0,0
3,0,0.2711736617240512,1.173186268412274,0,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.37170143252073384,0.9432471251378617,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.33400351847197784,1.724275869600789,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.37170143252073384,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.3088715757728072,1.4313637641589874,0,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.3088715757728072,0.9442753457587986,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.9497361146016587,1.9022749204745018,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.35913546117114853,0.9506082247842308,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.24604171902488062,0.9471493276626374,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.4093993465694898,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.5350590600653431,1.7516000860444023,1,0.0,1,0,0,0,0,0,0,1,0,0
2,1,0.33400351847197784,1.4313637641589874,0,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.32143754712239253,0.9432471251378617,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.19577783362653933,0.9784863790311057,0,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.34656948982156316,1.3715296320992945,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2586076903744659,0.9455079751351938,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9873310318089707,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.22719276200050265,1.146128035678238,1,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.5099271173661725,1.2053613747144323,0,1.0,1,0,0,0,0,0,1,0,0,0
3,0,0.2586076903744659,0.943454942852004,0,1.0,0,1,0,0,0,1,0,0,0,0
1,0,0.4470972606182458,1.5142714162863824,1,1.0,1,0,0,0,0,1,0,0,0,0
3,0,0.22719276200050265,0.918203390682261,0,1.0,0,1,0,0,0,1,0,0,0,0
1,0,0.7863784870570495,2.347874640061327,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.22090977632571,1.1890465283525415,0,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.871426978736606,0,1.0,1,0,0,0,0,0,1,0,0,0
3,0,0.007288263382759488,1.2479732663618066,1,0.0,0,0,1,0,0,1,0,0,0,0
1,1,0.4470972606182458,1.8821925714233976,1,1.0,1,0,0,0,0,0,1,0,0,0
2,0,0.35913546117114853,1.4313637641589874,0,0.0,0,0,1,0,0,0,0,1,0,0
2,0,0.14551394822819805,1.224014811372864,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,0.0,0,1,0,0,0,0,1,0,0,0
1,0,0.4345312892686604,1.769007870943774,1,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.34656948982156316,0.9164539485499251,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
3,0,0.20834380497612465,1.2329961103921538,0,0.0,0,0,1,0,0,1,0,0,0,0
3,1,0.2711736617240512,0.9442753457587986,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2586076903744659,1.3847117429382825,0,0.0,0,1,0,0,0,1,0,0,0,0
2,1,0.5224930887157577,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2963056044232219,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.39683337521990447,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.6607187735611963,1.469822015978163,1,1.0,1,0,0,0,1,0,0,0,0,0
3,0,0.4345312892686604,1.4226997946774695,0,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.37170143252073384,0.871426978736606,0,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.5350590600653431,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2963056044232219,0.9471493276626374,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.3277205327971852,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
2,1,0.32143754712239253,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2837396330736366,0.9566485792052033,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.49736114601658704,1.6803355134145632,0,0.0,0,0,1,0,0,0,1,0,0,0
3,0,0.12038200552902739,1.6803355134145632,0,0.0,0,0,1,0,0,1,0,0,0,0
1,0,0.4093993465694898,2.183412211978426,0,1.0,0,0,1,0,0,1,0,0,0,0
1,1,0.7612465443578789,2.4205745486161567,1,0.0,1,0,0,0,0,0,1,0,0,0
2,1,0.34656948982156316,1.4313637641589874,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.5224930887157577,1.440121603187804,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.38426740387031916,1.2787536009528289,0,0.0,0,0,1,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.7231476981549567,1,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2711736617240512,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.440121603187804,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.37170143252073384,1.4313637641589874,0,0.0,0,0,1,0,0,0,0,0,1,0
1,0,0.2837396330736366,1.9250969541376577,1,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.37170143252073384,0.9491850103134346,0,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.7549635586830862,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.4470972606182458,1.1200241350229305,0,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.15807991957778336,1.5103774259938814,0,0.0,0,0,1,1,0,0,0,0,0,0
3,1,0.2963056044232219,0.9319661147281727,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.35913546117114853,2.347874640061327,1,1.0,0,0,1,0,0,1,0,0,0,0
3,0,0.2837396330736366,0.9471493276626374,0,1.0,0,0,1,0,0,1,0,0,0,0
1,1,0.5224930887157577,1.440121603187804,1,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.32143754712239253,1.169527489553293,0,0.0,0,0,1,0,0,0,0,1,0,0
3,0,0.2586076903744659,0.9411783789843933,0,1.0,0,1,0,0,0,1,0,0,0,0
3,1,0.08268409148027142,1.2107411023865056,0,0.0,1,0,0,1,0,0,0,0,0,0
2,0,0.32143754712239253,1.1613680022349748,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.37170143252073384,0.9030899869919435,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.5099271173661725,1.146128035678238,0,1.0,0,0,1,0,0,0,0,0,1,0
3,0,0.32143754712239253,1.3621996388688864,0,0.0,0,0,1,0,0,0,0,1,0,0
1,1,0.5978889168132697,1.7117718094061185,1,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.22090977632571,1.5486964485323467,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.4345312892686604,1.458196532741108,0,1.0,1,0,0,0,0,0,0,1,0,0
3,0,0.2711736617240512,0.9983683344041687,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.37170143252073384,0.9319661147281727,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.33400351847197784,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.2837396330736366,1.173186268412274,0,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9153576174148317,0,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.49736114601658704,1.5103774259938814,0,0.0,0,0,1,0,0,0,1,0,0,0
2,0,0.18321186227695402,1.6020599913279623,0,0.0,0,0,1,0,0,1,0,0,0,0
2,0,0.24604171902488062,1.576916955965207,0,1.0,0,0,1,0,0,1,0,0,0,0
1,1,0.6732847449107816,1.7516000860444023,1,0.0,1,0,0,0,0,0,1,0,0,0
2,0,0.4470972606182458,1.6020599913279623,1,0.0,0,0,1,0,0,0,0,1,0,0
1,0,0.7989444584066349,1.9250969541376577,1,0.0,1,0,0,0,0,0,0,1,0,0
2,1,0.37170143252073384,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.4596632319678311,1.9250969541376577,1,0.0,1,0,0,0,0,0,1,0,0,0
1,0,0.22090977632571,1.7331972651065695,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
1,0,0.33400351847197784,2.3953627429574396,1,0.0,1,0,0,0,0,0,0,1,0,0
2,1,0.49736114601658704,1.2304489213782739,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.2586076903744659,1.3424226808222062,0,0.0,0,0,1,0,0,1,0,0,0,0
3,1,0.20834380497612465,0.9566485792052033,0,0.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2586076903744659,1.8484970180903666,0,0.0,0,0,1,0,0,1,0,0,0,0
2,1,0.49736114601658704,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.4219653179190751,1.4313637641589874,0,0.0,0,0,1,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.4313637641589874,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.1392309625534054,1.1903316981702914,0,0.0,0,0,1,1,0,0,0,0,0,0
2,1,0.7612465443578789,1.125481265700594,0,1.0,0,1,0,0,0,0,1,0,0,0
2,1,0.09525006282985675,1.5250448070368452,0,0.0,0,0,1,1,0,0,0,0,0,0
3,1,0.4093993465694898,0.9471493276626374,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.0701181201306861,2.1319392952104246,1,0.0,1,0,0,1,0,0,0,0,0,0
3,0,0.22090977632571,0.9432471251378617,0,1.0,0,0,1,0,0,1,0,0,0,0
2,1,0.2837396330736366,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.4345312892686604,0.9596375413260311,0,1.0,0,0,1,0,0,0,0,1,0,0
3,0,0.2586076903744659,1.2174839442139063,0,1.0,0,1,0,0,0,1,0,0,0,0
3,1,-0.0011309374214626784,1.187520720836463,0,0.0,0,0,1,1,0,0,0,0,0,0
1,1,0.5853229454636844,2.3589337176143736,1,0.0,1,0,0,0,1,0,0,0,0,0
2,0,0.09525006282985675,1.4313637641589874,0,0.0,0,0,1,0,0,1,0,0,0,0
2,1,0.3088715757728072,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.42718901239311,0,1.0,1,0,0,0,0,0,1,0,0,0
3,0,0.4345312892686604,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
2,1,0.2963056044232219,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.4093993465694898,1.458196532741108,1,1.0,1,0,0,0,0,1,0,0,0,0
3,1,0.3088715757728072,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.39683337521990447,1.3715296320992945,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9057958803678685,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.20834380497612465,1.8721562727482928,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.7486805730082936,1.4313637641589874,0,0.0,0,0,1,0,0,0,0,1,0,0
3,0,0.4722292033174164,0.9432471251378617,0,0.0,0,0,1,0,0,1,0,0,0,0
1,1,0.5224930887157577,1.6384892569546374,1,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2586076903744659,0.9483738383870792,0,1.0,0,1,0,0,0,1,0,0,0,0
1,1,0.7109826589595376,2.219759204240921,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.6230208595124404,2.3273589343863303,1,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.37170143252073384,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.37170143252073384,1.1719691228260605,0,0.0,1,0,0,0,0,1,0,0,0,0
3,1,0.2586076903744659,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.2711736617240512,1.0606978403536116,1,1.0,0,0,1,0,0,0,0,1,0,0
3,1,0.2586076903744659,0.9442753457587986,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.6607187735611963,1.4540181522257765,0,1.0,1,0,0,0,0,0,0,1,0,0
3,0,0.4345312892686604,1.2107411023865056,0,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.2837396330736366,0.9442753457587986,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2586076903744659,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
3,1,0.5036441316913798,1.2068258760318498,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.4470972606182458,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.17064589092736868,1.8195439355418688,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.2586076903744659,1.440121603187804,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.2586076903744659,0.8748179903590257,0,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9483738383870792,0,1.0,0,1,0,0,0,0,1,0,0,0
1,1,0.4847951746670017,1.8590379714909278,1,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.24604171902488062,0.9471493276626374,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.7989444584066349,1.8822398480188234,1,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.24604171902488062,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
2,0,0.22090977632571,1.146128035678238,0,0.0,0,0,1,0,0,1,0,0,0,0
1,0,0.5978889168132697,2.031105362355941,1,0.0,1,0,0,0,0,0,0,1,0,0
1,0,0.685850716260367,1.458196532741108,0,1.0,1,0,0,0,0,0,0,1,0,0
2,0,0.5601910027645137,1.4913616938342726,0,0.0,0,0,1,0,0,0,0,1,0,0
1,1,0.5601910027645137,2.1319392952104246,1,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9487796137378227,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.03870319175672279,1.388278863459639,0,0.0,0,0,1,1,0,0,0,0,0,0
1,1,0.5099271173661725,1.7231476981549567,1,0.0,0,0,1,0,0,0,1,0,0,0
2,0,0.2711736617240512,1.3424226808222062,0,1.0,0,0,1,0,0,0,0,1,0,0
2,1,0.5224930887157577,1.5250448070368452,0,0.0,0,0,1,0,0,0,1,0,0,0
2,0,0.35913546117114853,1.4313637641589874,0,0.0,0,0,1,0,0,0,0,1,0,0
3,0,0.4345312892686604,1.1890465283525415,0,0.0,1,0,0,0,0,0,0,1,0,0
2,0,0.006282985674792663,1.4586378490256493,0,0.0,0,0,1,0,0,1,0,0,0,0
3,1,0.24604171902488062,0.9506082247842308,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.33400351847197784,2.139183658739585,1,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.2963056044232219,1.0138900603284386,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.40311636089469716,1.021189299069938,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9319661147281727,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.34656948982156316,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.2334757476752953,1.146128035678238,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.2586076903744659,0.9432471251378617,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.4533802462930384,1.2648178230095364,0,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2586076903744659,0.9471493276626374,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.35913546117114853,1.380211241711606,0,0.0,0,0,1,0,0,0,0,1,0,0
3,0,0.007288263382759488,1.1200241350229305,0,0.0,0,0,1,0,0,1,0,0,0,0
2,1,0.37170143252073384,1.137907705431547,0,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.37170143252073384,0.0,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9319661147281727,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2586076903744659,0.9566485792052033,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.20834380497612465,0.9850895069263813,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.5727569741140991,1.8821925714233976,1,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
1,0,0.32143754712239253,2.139183658739585,1,0.0,1,0,0,0,0,0,0,1,0,0
3,0,0.2586076903744659,1.2174839442139063,0,0.0,0,1,0,0,0,1,0,0,0,0
3,1,0.37170143252073384,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
2,0,0.24604171902488062,1.4313637641589874,0,0.0,0,0,1,0,0,1,0,0,0,0
2,1,0.34656948982156316,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.49736114601658704,1.4313637641589874,0,0.0,0,0,1,0,0,0,1,0,0,0
2,1,0.37170143252073384,1.3424226808222062,0,0.0,0,0,1,0,0,0,1,0,0,0
2,1,0.2711736617240512,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2837396330736366,0.9850895069263813,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.0041467705453631576,1.169527489553293,0,0.0,0,0,1,1,0,0,0,0,0,0
3,0,0.2586076903744659,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
3,0,0.10781603417944208,1.2107411023865056,0,0.0,1,0,0,0,0,1,0,0,0,0
3,0,0.01985423473234481,1.326591855325732,0,0.0,0,0,1,0,0,1,0,0,0,0
3,1,0.4470972606182458,0.9164539485499251,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9164539485499251,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.2963056044232219,1.9204713531752977,1,0.0,0,0,1,0,0,0,1,0,0,0
